Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/entries/compatibility.py/CompatibilityError,3,3,0,100.00%
pymatgen/entries/compatibility.py/Correction,5,4,1,80.00%
pymatgen/entries/compatibility.py/get_correction,5,5,0,100.00%
pymatgen/entries/compatibility.py/correct_entry,5,5,0,100.00%
pymatgen/entries/compatibility.py/PotcarCorrection,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,5,4,1,80.00%
pymatgen/entries/compatibility.py/__str__,5,5,0,100.00%
pymatgen/entries/compatibility.py/get_correction,10,9,1,90.00%
pymatgen/entries/compatibility.py/GasCorrection,5,3,2,60.00%
pymatgen/entries/compatibility.py/__init__,10,8,2,80.00%
pymatgen/entries/compatibility.py/__str__,10,9,1,90.00%
pymatgen/entries/compatibility.py/get_correction,15,13,2,86.67%
pymatgen/entries/compatibility.py/AnionCorrection,5,4,1,80.00%
pymatgen/entries/compatibility.py/__init__,15,11,4,73.33%
pymatgen/entries/compatibility.py/__str__,15,13,2,86.67%
pymatgen/entries/compatibility.py/get_correction,20,18,2,90.00%
pymatgen/entries/compatibility.py/AqueousCorrection,5,4,1,80.00%
pymatgen/entries/compatibility.py/__init__,20,16,4,80.00%
pymatgen/entries/compatibility.py/__str__,16,14,2,87.50%
pymatgen/entries/compatibility.py/get_correction,25,23,2,92.00%
pymatgen/entries/compatibility.py/UCorrection,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,25,21,4,84.00%
pymatgen/entries/compatibility.py/__str__,21,18,3,85.71%
pymatgen/entries/compatibility.py/get_correction,30,27,3,90.00%
pymatgen/entries/compatibility.py/Compatibility,5,5,0,100.00%
pymatgen/entries/compatibility.py/get_adjustments,5,5,0,100.00%
pymatgen/entries/compatibility.py/process_entry,5,3,2,60.00%
pymatgen/entries/compatibility.py/_process_entry_inplace,5,5,0,100.00%
pymatgen/entries/compatibility.py/process_entries,5,4,1,80.00%
pymatgen/entries/compatibility.py/explain,5,4,1,80.00%
pymatgen/entries/compatibility.py/CorrectionsList,5,4,1,80.00%
pymatgen/entries/compatibility.py/__init__,30,25,5,83.33%
pymatgen/entries/compatibility.py/get_adjustments,10,8,2,80.00%
pymatgen/entries/compatibility.py/get_corrections_dict,5,3,2,60.00%
pymatgen/entries/compatibility.py/get_explanation_dict,5,5,0,100.00%
pymatgen/entries/compatibility.py/explain,10,7,3,70.00%
pymatgen/entries/compatibility.py/MaterialsProjectCompatibility,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,35,29,6,82.86%
pymatgen/entries/compatibility.py/MaterialsProject2020Compatibility,5,4,1,80.00%
pymatgen/entries/compatibility.py/__init__,40,32,8,80.00%
pymatgen/entries/compatibility.py/get_adjustments,15,12,3,80.00%
pymatgen/entries/compatibility.py/MITCompatibility,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,45,36,9,80.00%
pymatgen/entries/compatibility.py/MITAqueousCompatibility,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,50,39,11,78.00%
pymatgen/entries/compatibility.py/MaterialsProjectAqueousCompatibility,5,3,2,60.00%
pymatgen/entries/compatibility.py/__init__,55,42,13,76.36%
pymatgen/entries/compatibility.py/get_adjustments,20,17,3,85.00%
pymatgen/entries/compatibility.py/process_entries,10,4,6,40.00%
pymatgen/entries/compatibility.py/needs_u_correction,5,2,3,40.00%
pymatgen/entries/mixing_scheme.py/MaterialsProjectDFTMixingScheme,5,3,2,60.00%
pymatgen/entries/mixing_scheme.py/__init__,5,5,0,100.00%
pymatgen/entries/mixing_scheme.py/process_entries,5,5,0,100.00%
pymatgen/entries/mixing_scheme.py/get_adjustments,5,3,2,60.00%
pymatgen/entries/mixing_scheme.py/get_mixing_state_data,5,5,0,100.00%
pymatgen/entries/mixing_scheme.py/_get_sg,5,4,1,80.00%
pymatgen/entries/mixing_scheme.py/_filter_and_sort_entries,5,4,1,80.00%
pymatgen/entries/mixing_scheme.py/_populate_df_row,5,5,0,100.00%
pymatgen/entries/mixing_scheme.py/display_entries,5,3,2,60.00%
pymatgen/entries/computed_entries.py/EnergyAdjustment,5,3,2,60.00%
pymatgen/entries/computed_entries.py/__init__,5,5,0,100.00%
pymatgen/entries/computed_entries.py/value,5,3,2,60.00%
pymatgen/entries/computed_entries.py/uncertainty,5,4,1,80.00%
pymatgen/entries/computed_entries.py/normalize,3,2,1,66.67%
pymatgen/entries/computed_entries.py/explain,1,0,1,0.00%
pymatgen/entries/computed_entries.py/__repr__,5,3,2,60.00%
pymatgen/entries/computed_entries.py/ConstantEnergyAdjustment,5,5,0,100.00%
pymatgen/entries/computed_entries.py/__init__,10,10,0,100.00%
pymatgen/entries/computed_entries.py/explain,6,1,5,16.67%
pymatgen/entries/computed_entries.py/normalize,8,6,2,75.00%
pymatgen/entries/computed_entries.py/ManualEnergyAdjustment,5,5,0,100.00%
pymatgen/entries/computed_entries.py/__init__,15,15,0,100.00%
pymatgen/entries/computed_entries.py/CompositionEnergyAdjustment,5,5,0,100.00%
pymatgen/entries/computed_entries.py/__init__,20,20,0,100.00%
pymatgen/entries/computed_entries.py/value,10,7,3,70.00%
pymatgen/entries/computed_entries.py/uncertainty,10,8,2,80.00%
pymatgen/entries/computed_entries.py/explain,11,3,8,27.27%
pymatgen/entries/computed_entries.py/normalize,13,9,4,69.23%
pymatgen/entries/computed_entries.py/TemperatureEnergyAdjustment,5,5,0,100.00%
pymatgen/entries/computed_entries.py/__init__,25,24,1,96.00%
