Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/entries/compatibility.py/CompatibilityError,5,5,0,100.00%
pymatgen/entries/compatibility.py/Correction,5,3,2,60.00%
pymatgen/entries/compatibility.py/get_correction,5,5,0,100.00%
pymatgen/entries/compatibility.py/correct_entry,4,3,1,75.00%
pymatgen/entries/compatibility.py/PotcarCorrection,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,5,5,0,100.00%
pymatgen/entries/compatibility.py/__str__,4,3,1,75.00%
pymatgen/entries/compatibility.py/get_correction,10,7,3,70.00%
pymatgen/entries/compatibility.py/GasCorrection,5,3,2,60.00%
pymatgen/entries/compatibility.py/__init__,10,10,0,100.00%
pymatgen/entries/compatibility.py/__str__,9,7,2,77.78%
pymatgen/entries/compatibility.py/get_correction,15,9,6,60.00%
pymatgen/entries/compatibility.py/AnionCorrection,5,3,2,60.00%
pymatgen/entries/compatibility.py/__init__,15,15,0,100.00%
pymatgen/entries/compatibility.py/__str__,12,9,3,75.00%
pymatgen/entries/compatibility.py/get_correction,20,10,10,50.00%
pymatgen/entries/compatibility.py/AqueousCorrection,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,20,19,1,95.00%
pymatgen/entries/compatibility.py/__str__,17,12,5,70.59%
pymatgen/entries/compatibility.py/get_correction,25,15,10,60.00%
pymatgen/entries/compatibility.py/UCorrection,5,2,3,40.00%
pymatgen/entries/compatibility.py/__init__,25,23,2,92.00%
pymatgen/entries/compatibility.py/__str__,22,16,6,72.73%
pymatgen/entries/compatibility.py/get_correction,30,18,12,60.00%
pymatgen/entries/compatibility.py/Compatibility,5,4,1,80.00%
pymatgen/entries/compatibility.py/get_adjustments,5,5,0,100.00%
pymatgen/entries/compatibility.py/process_entry,5,4,1,80.00%
pymatgen/entries/compatibility.py/_process_entry_inplace,5,5,0,100.00%
pymatgen/entries/compatibility.py/process_entries,5,5,0,100.00%
pymatgen/entries/compatibility.py/explain,5,4,1,80.00%
pymatgen/entries/compatibility.py/CorrectionsList,5,4,1,80.00%
pymatgen/entries/compatibility.py/__init__,30,27,3,90.00%
pymatgen/entries/compatibility.py/get_adjustments,10,10,0,100.00%
pymatgen/entries/compatibility.py/get_corrections_dict,5,3,2,60.00%
pymatgen/entries/compatibility.py/get_explanation_dict,5,4,1,80.00%
pymatgen/entries/compatibility.py/explain,9,7,2,77.78%
pymatgen/entries/compatibility.py/MaterialsProjectCompatibility,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,35,31,4,88.57%
pymatgen/entries/compatibility.py/MaterialsProject2020Compatibility,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,40,35,5,87.50%
pymatgen/entries/compatibility.py/get_adjustments,15,15,0,100.00%
pymatgen/entries/compatibility.py/MITCompatibility,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,45,40,5,88.89%
pymatgen/entries/compatibility.py/MITAqueousCompatibility,5,2,3,40.00%
pymatgen/entries/compatibility.py/__init__,50,45,5,90.00%
pymatgen/entries/compatibility.py/MaterialsProjectAqueousCompatibility,5,5,0,100.00%
pymatgen/entries/compatibility.py/__init__,55,49,6,89.09%
pymatgen/entries/compatibility.py/get_adjustments,20,17,3,85.00%
pymatgen/entries/compatibility.py/process_entries,10,10,0,100.00%
pymatgen/entries/compatibility.py/needs_u_correction,5,2,3,40.00%
pymatgen/entries/mixing_scheme.py/MaterialsProjectDFTMixingScheme,5,5,0,100.00%
pymatgen/entries/mixing_scheme.py/__init__,5,4,1,80.00%
pymatgen/entries/mixing_scheme.py/process_entries,5,3,2,60.00%
pymatgen/entries/mixing_scheme.py/get_adjustments,5,3,2,60.00%
pymatgen/entries/mixing_scheme.py/get_mixing_state_data,5,3,2,60.00%
pymatgen/entries/mixing_scheme.py/_get_sg,4,4,0,100.00%
pymatgen/entries/mixing_scheme.py/_filter_and_sort_entries,5,4,1,80.00%
pymatgen/entries/mixing_scheme.py/_populate_df_row,5,5,0,100.00%
pymatgen/entries/mixing_scheme.py/display_entries,5,4,1,80.00%
pymatgen/entries/computed_entries.py/EnergyAdjustment,5,4,1,80.00%
pymatgen/entries/computed_entries.py/__init__,5,3,2,60.00%
pymatgen/entries/computed_entries.py/value,5,5,0,100.00%
pymatgen/entries/computed_entries.py/uncertainty,5,5,0,100.00%
pymatgen/entries/computed_entries.py/normalize,5,4,1,80.00%
pymatgen/entries/computed_entries.py/explain,5,5,0,100.00%
pymatgen/entries/computed_entries.py/__repr__,4,3,1,75.00%
pymatgen/entries/computed_entries.py/ConstantEnergyAdjustment,5,4,1,80.00%
pymatgen/entries/computed_entries.py/__init__,10,6,4,60.00%
pymatgen/entries/computed_entries.py/explain,10,9,1,90.00%
pymatgen/entries/computed_entries.py/normalize,10,8,2,80.00%
pymatgen/entries/computed_entries.py/ManualEnergyAdjustment,5,4,1,80.00%
pymatgen/entries/computed_entries.py/__init__,15,10,5,66.67%
pymatgen/entries/computed_entries.py/CompositionEnergyAdjustment,5,4,1,80.00%
pymatgen/entries/computed_entries.py/__init__,20,13,7,65.00%
pymatgen/entries/computed_entries.py/value,9,9,0,100.00%
pymatgen/entries/computed_entries.py/uncertainty,9,7,2,77.78%
pymatgen/entries/computed_entries.py/explain,14,13,1,92.86%
pymatgen/entries/computed_entries.py/normalize,15,11,4,73.33%
pymatgen/entries/computed_entries.py/TemperatureEnergyAdjustment,5,3,2,60.00%
pymatgen/entries/computed_entries.py/__init__,24,15,9,62.50%
pymatgen/entries/computed_entries.py/value,13,12,1,92.31%
pymatgen/entries/computed_entries.py/uncertainty,14,12,2,85.71%
pymatgen/entries/computed_entries.py/explain,19,16,3,84.21%
pymatgen/entries/computed_entries.py/normalize,20,14,6,70.00%
pymatgen/entries/computed_entries.py/ComputedEntry,5,4,1,80.00%
pymatgen/entries/computed_entries.py/__init__,29,20,9,68.97%
pymatgen/entries/computed_entries.py/uncorrected_energy,5,3,2,60.00%
pymatgen/entries/computed_entries.py/energy,4,3,1,75.00%
pymatgen/entries/computed_entries.py/uncorrected_energy_per_atom,5,5,0,100.00%
pymatgen/entries/computed_entries.py/correction,5,4,1,80.00%
pymatgen/entries/computed_entries.py/correction,10,8,2,80.00%
pymatgen/entries/computed_entries.py/correction_per_atom,4,4,0,100.00%
pymatgen/entries/computed_entries.py/correction_uncertainty,5,3,2,60.00%
pymatgen/entries/computed_entries.py/correction_uncertainty_per_atom,5,5,0,100.00%
pymatgen/entries/computed_entries.py/normalize,25,19,6,76.00%
pymatgen/entries/computed_entries.py/__repr__,9,7,2,77.78%
pymatgen/entries/computed_entries.py/__eq__,5,4,1,80.00%
pymatgen/entries/computed_entries.py/from_dict,5,5,0,100.00%
pymatgen/entries/computed_entries.py/as_dict,5,5,0,100.00%
